object_id,Z
aeglir_duin_lin,0.8003
aeglir_honeg_haeron,0.1821
aeglir_rhosc_bronwe,0.4876
aerlinn_elu_hul,0.2534
aerlinn_gond_tathar,0.3986
aes_echad_morn,1.063
aes_glandagol_lembas,0.2865
agar_midh_celair,0.2988
ah_aeruil_Eru,0.5689
ah_lebenedh_gwilwileth,0.1688
ai_aran_ist,0.7191
alagos_agor_ram,0.3256
alagos_gaur_rudh,0.4387
amarth_dunedhel_erchion,0.9199
amath_glass_dunadan,0.5585
amath_toll_badhor,0.4112
amloth_cenedril_galenas,0.4336
amon_nidh_celeb,0.7844
anann_caras_pethron,0.9713
angos_iaun_rhach,0.4287
ank_lang_glamog,0.837
annon_rhovan_cair,0.3719
badhor_aran_vin,0.2697
barad_ah_ank,0.4572
bragol_myril_ai,0.611
cabor_ogol_drego,1.348
cair_lathron_lagor,0.4468
caras_raegdan_anwar,0.5382
celon_heledh_hast,0.4275
cirion_ablad_puig,0.6018
corch_galvorn_gwachaedir,0.1663
corch_meldir_draug,0.3723
corch_perian_lobor,2.343
cund_Elrim_suil,0.5828
dannas_lebenedh_navaer,0.4624
echad_hwiniol_lain,0.9976
elu_sirion_cae,0.4755
elvellon_cugu_dunadan,0.9926
ennorath_luin_cenedril,0.433
eryn_saer_dunedhel,0.9505
faen_laer_glae,0.9348
faradrim_curunir_faen,1.119
fervain_ai_agarwaen,0.3632
firen_faun_rochir,0.4768
firiel_tang_parf,0.2373
firion_celair_aphadrim,0.4411
galas_fuin_amarth,1.235
galas_tavor_lhug,0.4455
galvorn_iaun_saew,0.4769
gath_andrann_ulug,0.8434
gaur_salab_fast,0.4584
glandagol_eilian_nestad,1.045
glaur_ennorath_ninglor,0.7888
grond_navaer_raegdan,0.8323
grond_ylf_dol,1.616
gul_curunir_ylf,1.229
gwachaedir_forodrim_dagnir,0.5919
gwador_agor_daen,0.4429
gwador_rudh_Ennor,0.4678
gwaun_hador_bragol,0.4264
hadhod_cair_meril,0.4338
hadhod_per_espalass,1.133
hador_manadh_drafn,0.9564
heledir_cair_pod,0.5545
heron_lost_limlug,0.2026
hervess_lend_pess,0.4636
honeg_Ennor_melethril,0.4612
hub_alagos_rodwen,0.5273
hun_rach_amarth,1.627
iaun_dunedhel_mereth,0.1408
iaun_lend_uan,0.9469
iaun_ryn_glamor,3.223
idhren_badhor_uan,0.7429
imloth_law_gorn,0.1541
imrad_cirion_lebenedh,0.4476
ingem_in_dol,0.3448
iphant_gorn_lathron,1.105
ithildin_faun_lalaith,0.4306
lachenn_laug_celeb,0.638
laer_drego_randir,0.6797
lagor_Tawarwaith_gilgalad,0.4436
lain_eglan_fuin,0.6901
lalaith_Eluwaith_faradrim,0.1858
lang_aiglos_lalaith,0.2396
lang_luithien_dunadan,0.1872
lasguil_lacha_imloth,0.1519
lasguil_morgul_nestad,0.3937
lavan_cabor_imlad,0.2111
lebed_heron_grond,0.5723
lebed_lasguil_malad,0.6572
lebed_pilin_cuin,0.4086
lend_tinuviel_emel,0.6689
lhug_firion_rochir,0.09632
lorn_mund_heledir,0.1684
lunt_pilin_bain,1.188
maethor_gwaun_Tawarwaith,0.1273
malad_angos_aeruil,0.6463
meldir_galas_lost,0.4258
melethril_edlothiad_rhovan,0.3559
melethril_tavor_menel,0.5147
menel_tachol_daen,0.6454
menel_thangail_thurin,0.2191
merilin_fast_lavan,0.2466
midh_narthan_aran,0.1891
minai_firion_bragol,0.2328
mirdan_gador_heledir,0.4457
mithril_alag_aerlinn,0.2068
morgul_alae_tathar,1.843
naer_Ithil_Sindarin,1.319
naer_gwachaedir_echad,0.4935
nagol_celeb_cuil,0.8532
narthan_acharn_lavan,0.633
nath_aderthad_glae,0.3588
nath_archam_nost,0.9754
nath_hervess_glass,0.3501
nell_achad_tamin,0.4076
nell_dagnir_hwiniol,0.5066
nidh_imrad_tinuviel,0.3133
nimbrethil_lebdas_hast,1.108
nimp_lachenn_romru,1.339
nothrim_gath_nath,0.8661
ogol_gil_pendrath,0.3196
onodrim_cyron_galad,0.4655
onodrim_suil_muinthel,0.6105
panas_bass_cirion,1.15
parf_alae_toll,3.571
parf_glae_hervess,0.204
pendrath_nestad_tavor,0.6483
per_cabed_meril,0.5922
per_tinuviel_perian,0.164
pess_aes_lachenn,0.7404
puig_nimp_bass,0.4142
raegdan_glae_pendrath,0.6794
raegdan_ryn_roch,0.4031
randir_menel_hervenn,0.9733
randir_pilin_hub,0.1239
raug_iar_nell,0.4256
riel_rom_firion,0.8311
roch_mithril_rochir,0.476
rochir_hadhod_dunedhel,0.4916
rom_thangail_mir,0.3933
rust_tavor_agor,0.3536
saelor_aranarth_uir,0.2824
saig_hud_Sindarin,0.6869
sammar_cirdan_faen,0.444
soga_gwador_gaw,0.466
soga_hador_acharn,0.2549
tamin_archam_gwathui,0.4093
tamin_faen_ithron,1.021
tang_celeb_nimbrethil,0.578
tang_faradrim_galvorn,0.2885
tann_tathar_ist,0.1086
tegilbor_cirdan_iphant,0.2598
thamas_talraph_myril,0.1188
thangail_lebenedh_hast,0.2235
thor_aderthad_tachol,0.2519
tinnu_maen_hervenn,0.6289
tinuviel_bass_rust,0.8943
tirith_imlad_maen,1.21
toll_Tawarwaith_ylf,0.4499
uan_gwathui_agarwaen,0.3396
uanui_paich_bass,1.111
uir_echad_tavor,0.585
ylf_saelor_romru,0.5803
yll_barad_celair,0.4561
Eluwaith_dol_riel,0.4354
Gonhir_bain_randir,0.4245
Gwathuirim_mund_hul,0.5193
Ithil_dunadan_suil,0.42
Mirion_cabor_mereth,1.156
Rochirrim_glae_faradrim,0.6386
Rochirrim_hadhod_cabed,4.789
Tawarwaith_agor_mirdan,0.4904
ablad_haeron_ulug,0.308
achad_daen_lembas,0.3957
acharn_law_meldir,0.6189
achas_menel_muinthel,0.3666
adan_balrog_cirdan,0.5601
aderthad_barad_aphadrim,0.7935
aderthad_peredhel_riel,0.7723
aduial_rhovan_imlad,0.703
aerlinn_achad_mund,0.2603
aeruil_rach_fervain,1.027
aes_Druadan_guldur,0.3479
agar_tegilbor_gorn,0.4714
aglareb_laug_parf,0.3684
aiglos_pethron_faun,0.1839
aiglos_soga_gwanur,0.4264
aith_gorn_honeg,0.279
aith_lembas_ylf,0.4302
amarth_ira_nimp,0.178
amath_Mirion_neledh,0.2848
amath_emel_haust,0.4572
ang_curunir_saew,1.051
annon_gwanur_corf,1.462
anwar_adel_hud,0.3051
aphadrim_honeg_myril,0.5585
araf_tavor_melethron,0.2419
aras_pent_barad,0.7048
archam_menel_imrath,0.1792
baneth_nana_cae,0.3776
bregedur_cyron_nadhras,0.477
bregedur_saer_ram,0.4151
cabed_galenas_rodwen,0.2688
cair_eredh_roch,0.8341
celair_rodwen_saelor,1.11
celeb_gwaun_achad,0.8616
celon_lathron_Elrim,0.2747
certh_emel_glandagol,0.6404
cuil_rhosc_iar,1.17
cuin_eilian_law,0.1997
curunir_sogannen_angos,0.3008
cyron_hal_lacha,3.524
daen_cenedril_maethor,1.018
dam_daen_lobor,0.2885
dol_firion_lebenedh,0.4073
dunadan_minuial_alagos,0.9868
ennorath_minas_imloth,0.9357
eredh_gador_gul,0.4282
espalass_lang_randir,0.3252
fang_muil_idhren,0.338
fervain_Rochirrim_glandagol,0.6021
firiel_laug_rusc,1.245
firiel_mil_laes,0.2779
forodrim_malad_nimp,1.101
gador_ylf_dannas,0.2216
galad_muil_daen,0.727
galvorn_certh_achas,0.989
galvorn_pess_rhun,0.5957
gas_cuil_ulug,1.856
gath_gond_glaur,0.8461
gaurwaith_gli_certh,1.069
gilgalad_minai_glamog,0.4631
glass_archam_Mirion,1.511
glaur_haudh_mereth,0.4844
gondrath_fuin_in,0.784
gorn_achad_honeg,0.8772
gorn_ira_adar,0.4929
gwael_glamor_minuial,0.4442
gwarth_Elrim_rovalug,0.3473
gwaun_nana_drafn,0.8637
gwend_cirion_fae,0.7016
hadhod_hador_mirdan,0.2967
hadhod_pilin_muinthel,0.7958
hador_cuin_sammar,0.1721
hador_ulug_angos,0.9159
hand_annon_meril,0.2615
hast_hend_myril,0.4284
hervenn_alph_pendrath,0.1962
hervenn_ogol_gwachaedir,0.3953
hud_celair_gorn,0.5399
hun_fast_lin,0.3986
hwiniol_pent_dunedhel,1.303
iaun_cirion_lebenedh,0.4562
iaun_uan_gath,0.7806
idhren_ai_thavron,1.316
imlad_lavan_romru,3.901
imloth_toll_barad,0.1885
imrad_ablad_Mirion,0.6133
ingem_morn_hadhod,0.3123
iphant_iar_gul,0.2241
ithron_pennas_cuin,1.029
laer_lin_amlug,0.3701
lalaith_faen_hal,0.3433
lam_aranarth_rochben,0.9352
lathron_Sindarin_Druadan,0.427
lathron_glaur_melethril,0.5386
laug_fang_Rochirrim,0.524
law_gilgalad_minai,0.2411
lebdas_cenedril_nothrim,0.8911
lebenedh_echad_rust,0.371
lin_dunadan_cugu,0.8547
lin_naer_uan,1.151
luin_mund_rodwen,0.2047
luith_galvorn_amon,0.9302
lunt_rodwen_glamog,0.1795
maecheneb_raug_inias,0.5793
maen_eglan_per,1.155
magol_amloth_faun,0.6037
malad_nana_neledh,1.031
manadh_aphadrim_hub,0.2119
meril_merilin_dagnir,1.309
merilin_hud_callon,0.4444
mil_glaur_cyron,0.8682
minai_agarwaen_sirion,0.7677
minas_eglan_ogol,0.5063
mithren_soga_gwathui,0.4967
muinthel_Ennor_inias,1.009
navaer_hud_celeb,0.2996
nell_Ithil_romru,0.712
nim_pennas_imrath,0.2885
nimp_midh_cugu,0.183
nost_braig_aranarth,0.1933
nost_glandagol_aith,0.4725
nothrim_duin_haradrim,0.428
nur_thor_graw,0.6407
panas_lasguil_cirdan,0.2272
pennas_gorn_ryn,1.42
per_nell_elu,2.241
peredhel_glamog_ylf,0.3975
perian_luith_helegnen,1.858
pess_rist_thangail,0.2663
pess_thamas_hu,1.258
rach_panas_caras,0.5458
raug_ram_lagor,0.3118
rhovan_aes_lend,0.2162
ris_bregedur_myril,0.3597
ris_nidh_grond,0.6055
roch_gobennas_haeron,1.391
rom_firen_narthan,0.4491
ruith_araf_laug,0.2863
sador_Dornhoth_cugu,0.3288
sador_lass_bregedur,0.9247
saer_luith_lhug,1.661
sirion_dam_luith,0.8743
soga_eilian_hun,0.6481
sogannen_lang_Sindarin,0.4326
tamin_corch_sammar,0.5069
tamin_fang_aphadrim,0.8549
tang_haudh_mithren,0.9534
tathar_cuil_soga,0.5145
tegilbor_meldir_glaur,3.627
thul_adab_amlug,0.4326
tinnu_hervenn_anwar,0.8234
tinuviel_faradrim_riel,0.2716
tobas_bass_aear,0.5572
tobas_minas_baug,1.602
uanui_gli_lathron,0.5897
ulug_agarwaen_achad,0.373
uruk_melethron_Mithrim,0.2169
vin_pennas_riel,1.234
yll_gas_thurin,0.4172
Elrim_sammar_rist,0.3171
Eru_pess_romru,0.9295
Gwathuirim_nimp_draug,0.3616
Mirion_ogol_achad,0.1745
Mirion_rusc_adel,0.2746
Rochirrim_amath_gond,0.4714
Sindarin_lass_dagnir,0.3296
Sindarin_tobas_gilgalad,0.1526
Tawarwaith_celair_pethron,0.2367
Tawarwaith_lhug_graw,0.3352
acharn_balrog_gas,0.2958
acharn_gwachaedir_inias,0.505
achas_lobor_duin,0.648
adan_ira_uanui,0.3336
aduial_dannas_erchion,0.3812
aduial_thurin_cirdan,1.501
aegas_cugu_roch,0.3095
aeglir_Eluwaith_thavron,0.9847
aes_heledh_andrann,1.088
agor_ithron_minai,0.5905
aith_haudh_iaun,0.3011
alae_cabor_edlothiad,0.3568
alph_iaun_raegdan,3.212
amath_gaur_saew,1.136
amlug_dagnir_rom,0.2878
anann_lain_alae,0.2555
angos_espalass_aegas,0.2163
annon_draug_glass,0.6636
annon_nothrim_eirien,0.3287
aphadrim_hal_curunir,0.5179
araf_gwathui_heleg,0.464
aran_ank_haudh,1.006
aran_elu_dunedhel,0.5363
aran_ist_thangail,0.2899
bain_caras_imlad,0.5028
bass_tathar_min,0.3847
bellas_ah_aes,0.1269
bellas_barad_aerlinn,1.88
bregedur_ank_nell,0.623
cabed_alagos_lathron,0.2941
cabor_saer_angos,0.3206
cae_melethron_nim,0.2869
callon_nur_onodrim,0.2294
cenedril_uruk_gwachaedir,0.3335
corch_aras_gaur,0.3971
cugu_nestad_cae,0.3092
cugu_uanui_achas,0.597
cuil_imlad_suil,1.499
dam_Sindarin_fae,0.3624
dannas_haeron_imrad,0.6231
drafn_drego_raef,0.3622
drafn_gaurwaith_alph,0.3426
dunedhel_andrann_raef,1.082
dunedhel_ira_aduial,0.4593
edlothiad_celon_aegas,0.8959
eglan_gil_menel,0.2549
eirien_Mithrim_amloth,1.065
elvellon_mir_nana,0.2644
emel_merilin_faen,0.5253
emel_rust_hun,0.1535
erchion_emel_sador,0.4416
erchion_pethron_nestad,1.07
eredh_draug_gond,0.2873
eredh_lin_drego,0.5008
espalass_gorn_edlothiad,0.3131
fang_dirnaith_faradrim,0.3131
fang_nost_ruith,0.3659
firen_eglan_thamas,0.4944
firen_pendrath_onodrim,0.3538
forodrim_Elrim_rusc,1.099
galad_aras_Dornhoth,0.3729
galadhrim_guldur_haudh,0.836
galenas_amath_lembas,0.3157
galenas_galvorn_glandagol,0.6469
galenas_ithron_loss,0.1164
galenas_rudh_gil,1.549
gath_ira_thul,1.055
gil_panas_dirnaith,0.3764
gilgalad_corf_pendrath,1.943
gilgalad_tirith_nothrim,1.805
glamog_galenas_in,0.2824
glamor_aduial_Gonhir,0.3305
glandagol_saer_uir,1.198
gond_acharn_Tawarwaith,0.2035
gond_faradrim_galvorn,0.1269
gondrath_hub_drego,1.825
gondrath_maecheneb_aiglos,1.078
guldur_amdir_gas,0.1199
gwachaedir_amarth_honeg,0.4453
gwachaedir_ruith_pilin,0.1876
gwaun_ennorath_imrath,0.2899
gwilwileth_alph_rist,0.327
gwilwileth_certh_aith,1.473
gwilwileth_pethron_tirith,0.3546
hadhod_adab_raug,1.468
haeron_fang_muinthel,0.3814
hal_gwend_gath,0.2912
hand_maethor_alae,0.2919
harad_haradrim_firion,0.1816
haradrim_gas_tirith,0.3651
haradrim_rhun_tirith,0.5668
haudh_fern_dannas,0.2859
haust_amlug_erchion,1.674
haust_eglan_hervess,0.9484
heledh_cabed_ruith,1.05
heledir_raug_lost,0.5318
heleg_erchion_pod,0.5066
helegnen_minas_lorn,0.4237
hu_glass_Mirion,1.025
hun_cirion_ram,0.5899
hwiniol_salab_alagos,4.452
iar_pod_lhug,0.2121
idhren_adab_loss,1.084
idhren_hervess_midh,0.6694
inias_gondrath_alag,0.3712
iphant_gwaloth_daen,0.1385
ira_hadhod_faradrim,0.6083
ira_mithril_bain,1.468
ithildin_tachol_aerlinn,0.3364
laes_aear_lam,0.1427
lagor_lathron_Mithrim,1.048
lagor_muinthel_tegilbor,0.3776
lasguil_cirdan_heleg,0.2629
lasguil_nath_firiel,0.1689
lathron_gwanur_per,0.4223
laug_Druadan_laer,0.5944
lavan_callon_parf,0.4626
lavan_dunedhel_Gwathuirim,0.5029
lembas_achas_pess,0.3481
lembas_thangail_pess,0.7438
lend_heledir_mirdan,0.8229
lorn_gorn_ist,1.362
loss_agarwaen_aduial,0.6904
loss_celon_noroth,0.5749
loss_gwilwileth_uruk,0.6399
lossen_guldur_gaur,1.075
lossen_ithron_aes,0.5019
lost_balrog_cabor,0.1708
meldir_baug_glamog,0.1656
meldir_curunir_meril,0.3633
meldir_lin_tachol,0.2847
melethron_adab_dannas,0.3508
melethron_ulug_merilin,0.7654
midh_aeglir_nost,0.7128
mil_Sindarin_amon,0.5713
mil_draug_gwador,0.1786
mil_tavor_ungol,0.3997
morgul_curunir_tobas,0.4101
morgul_tavor_baug,0.4303
morgul_thurin_sirion,0.3561
muil_dam_dagnir,0.9609
muinthel_cuil_inias,1.025
myril_navaer_galenas,0.3911
nagol_Dornhoth_tinnu,0.3088
nagol_tann_imrath,0.1847
nana_cenedril_hervenn,0.7336
nana_haradrim_thor,0.5243
nana_mithren_maethor,0.6162
nath_Gonhir_iaun,1.294
nell_glamor_malad,0.3138
ninglor_hast_pennas,1.445
noroth_aiglos_amdir,0.4217
nur_cair_barad,1.084
nur_mithril_mil,0.2885
paich_cuil_hast,0.6184
paich_drego_daen,1.136
paich_grond_drego,1.015
panas_neledh_tamin,0.7033
parf_aeruil_firiel,0.7389
pendrath_mir_dol,0.5412
pent_saelor_hwiniol,0.7502
raegdan_dunadan_bain,0.7955
raegdan_saew_tinuviel,1.488
rhosc_muil_dunadan,1.389
rhovan_celair_lhug,0.4633
rhun_ablad_thamas,0.7286
rhun_baneth_saer,0.3874
roch_tang_uan,0.3141
rochir_lagor_hervess,0.1313
rom_celair_raug,0.7244
romru_suil_hervess,0.3915
rovalug_romru_dannas,0.6446
rudh_aras_fuin,1.15
rudh_ogol_ithron,0.1799
ruith_calad_gwael,0.2117
ruith_hador_myril,0.2416
saelor_gwael_baug,0.1737
saer_achad_fervain,0.8156
salph_barad_aes,1.472
salph_gwador_aras,0.1966
soga_aes_limlug,0.1367
talraph_gwanur_bass,0.1755
thavron_tinnu_hwiniol,0.6453
thor_gwend_ithildin,0.3141
thul_achad_meril,1.498
thul_lossen_myril,0.3354
tobas_magol_aeruil,0.622
ulug_Tawarwaith_morgul,0.3054
ungol_nell_mithril,0.3323
vin_draug_glae,0.791
Druadan_eirien_nagol,0.5197
Eluwaith_mereth_mirdan,0.2264
Gonhir_eredh_noroth,0.7227
Gonhir_gwanur_celair,0.9677
Gwathuirim_rochben_nestad,0.5386
Ithil_paich_grond,0.2458
Mithrim_magor_faen,0.4406
Rochirrim_gul_anann,0.6471
achas_panas_nana,0.1412
aear_harad_noroth,0.3892
aegas_lathron_saelor,1.996
aeglir_dannas_cae,0.4052
aeruil_bragol_firiel,0.2168
agarwaen_cabor_alph,3.19
aglareb_elvellon_Ithil,0.3186
agor_ira_thul,1.295
aiglos_gwaloth_panas,0.1918
aith_gador_aeruil,0.4534
alae_dirnaith_tann,0.1292
alph_aglareb_Elrim,0.9264
alph_mereth_uanui,0.08014
ang_nadhras_aes,0.8924
ank_lam_forodrim,0.4233
ank_law_nur,0.5593
annon_Rochirrim_fang,1.391
aphadrim_law_glass,0.3879
aphadrim_parf_fast,0.2431
aran_Eru_Dornhoth,0.2056
aran_amon_certh,0.2319
aran_aras_Elrim,1.359
badhor_forodrim_ithildin,0.9151
bain_raegdan_soga,0.1655
balrog_parf_cae,0.2895
bass_salph_min,0.4902
baug_fast_thavron,0.2878
braig_maecheneb_aderthad,1.02
cae_lin_adan,0.6705
cair_aeruil_cabed,0.1333
cair_raegdan_cabor,0.3247
callon_gas_aith,0.2149
celair_glaur_roch,1.448
celair_rhach_firiel,3.114
corch_bronwe_adab,0.8165
corch_saer_laer,0.2203
corf_dirnaith_cund,2.23
cuil_lasguil_rovalug,2.801
cund_drafn_adel,0.2649
cund_lam_iar,2.045
curunir_hwiniol_thul,0.2831
daen_harad_tang,0.2507
dagnir_cund_iaun,0.5106
dam_lossen_draug,0.2902
dunadan_hadhod_thavron,0.1504
dunadan_laes_eredh,0.3765
echad_amdir_fang,1.483
edlothiad_gwael_baneth,0.2559
edlothiad_randir_bellas,0.2216
eglan_heledh_rochir,0.6998
eirien_agarwaen_Elrim,0.1203
eirien_forodrim_merilin,0.1915
eirien_galvorn_aear,2.938
ennorath_cenedril_panas,0.1492
erchion_adar_panas,0.7589
erchion_dagnir_lunt,0.2656
erchion_drafn_hud,0.1879
espalass_randir_bregedur,0.1695
fae_mereth_aear,0.4132
fang_ennorath_lalaith,0.5399
fang_luin_ithildin,0.5298
fang_sirion_imlad,0.2814
faradrim_riel_heledir,1.375
faun_talraph_melethril,0.7369
fern_hervenn_minai,0.5008
fervain_dam_acharn,0.7866
firen_lathron_idhren,0.3396
forodrim_laer_barad,0.7684
forodrim_mindon_morn,-0.01751
gador_pendrath_bragol,1.01
galas_pess_bronwe,0.5695
galenas_ank_midh,0.1461
galvorn_Gonhir_nim,0.4375
gellui_mindon_luin,1.665
glae_tann_pethron,0.8715
glamog_aerlinn_echad,0.3719
glamog_tirith_rist,0.4134
glamor_lebdas_sammar,0.3267
glandagol_melethron_lacha,0.1608
glaur_achas_neledh,0.2786
gond_tavor_alag,0.245
gorn_cirion_lebed,2.105
grond_perian_ulug,0.7176
gwael_laer_nimbrethil,2.014
gwael_lost_gaurwaith,0.3823
gwathui_pod_mereth,0.688
gwathui_suil_mirdan,0.7066
gwend_glass_nadhras,0.2769
hadhod_balrog_gaurwaith,1.23
hadhod_hub_mithren,0.2126
harad_aduial_hend,0.4602
helegnen_aegas_imrath,0.2798
hend_nidh_duin,0.6848
hervess_corf_tavor,0.09766
hud_ogol_maen,0.6231
hun_glamor_dagnir,3.533
hwiniol_cirion_calad,0.5616
iar_drafn_achad,1.18
iaun_fae_elu,0.3701
imlad_amdir_erchion,0.3975
imrad_lang_ablad,0.2898
ingem_gond_cyron,1.402
inias_lacha_archam,0.3231
inias_ulug_toll,1.329
iphant_malad_gaurwaith,0.4499
lagor_tang_rhovan,0.225
lain_haust_amlug,1.335
lam_aes_agor,0.4654
lang_caras_hub,1.289
lass_dam_uir,0.1959
lavan_yll_lin,0.4721
lebed_graw_corf,0.378
lin_anwar_aphadrim,0.601
lin_fern_galad,0.2622
lobor_lass_dunedhel,0.7258
lobor_minuial_galas,1.067
lorn_adan_dagnir,0.3624
luin_celon_riel,0.4447
lunt_araf_agar,1.214
lunt_caras_galvorn,0.3165
maethor_rust_faen,0.6171
meldir_bronwe_ogol,0.2542
merilin_ogol_raug,0.3783
mil_Eluwaith_hervenn,0.2689
min_annon_agarwaen,0.2358
minas_gli_acharn,1.297
minas_sogannen_lembas,0.3024
minuial_callon_soga,2.1
minuial_laug_fern,0.2747
muinthel_archam_tavor,0.4089
mund_dannas_lebdas,0.3251
naer_onodrim_aith,0.4303
nagol_achad_lacha,0.3141
nana_uanui_ai,0.5049
narthan_bain_tamin,1.57
navaer_mereth_hun,0.1785
nestad_lasguil_amon,0.2921
nimbrethil_aphadrim_braig,0.3712
nimbrethil_barad_espalass,0.2629
ninglor_gwarth_melethril,0.2949
ogol_glamog_lacha,1.133
ogol_iaun_limlug,0.3174
ogol_thurin_harad,0.3182
paich_alagos_Druadan,0.9514
paich_meldir_barad,0.3457
pethron_emel_gobennas,0.2226
pethron_tavor_min,0.671
pilin_mil_thor,1.006
pilin_ulug_adel,2.809
pod_agar_gaur,0.2936
raef_bass_agarwaen,0.00233
raug_gwaun_mir,0.09537
riel_adab_gwaloth,0.2752
riel_gilgalad_alph,0.2949
rist_nidh_lunt,0.2806
roch_anann_braig,0.2907
romru_heledir_magor,0.1858
saig_magol_amarth,0.5487
salab_lathron_faun,0.4082
soga_acharn_ris,0.4373
tamin_rovalug_rust,0.1381
tang_lobor_roch,1.361
tegilbor_hand_muinthel,0.1272
tegilbor_soga_Druadan,0.2352
thavron_Ithil_uanui,0.6507
toll_romru_maen,0.3087
toll_sador_maecheneb,0.259
ungol_tathar_glamog,0.4316
vin_duin_parf,0.2715
ylf_nell_dunedhel,0.2714
yll_Gwathuirim_mithren,0.4534
yll_alagos_merilin,0.3111
yll_corch_aduial,0.3905
Druadan_edlothiad_faradrim,0.4888
Elrim_neledh_eryn,0.8296
Eluwaith_saew_melethril,0.3984
Gonhir_raef_yll,0.1943
Gwathuirim_tegilbor_nestad,0.8645
Mirion_dannas_aduial,0.51
Sindarin_glamog_mithril,0.3809
achad_certh_lebed,0.7071
adab_salab_tobas,0.9552
adel_cirion_ang,0.349
aeglir_ris_mil,0.8898
aeruil_bregedur_saelor,0.5274
aeruil_echad_bronwe,0.2369
agarwaen_tirith_in,0.9876
agor_imrath_ingem,0.1284
aith_rom_magol,0.5882
amarth_cuin_gwarth,0.6186
amarth_rochben_gwador,0.4554
anann_elvellon_lathron,0.387
angos_dol_mirdan,0.3268
ank_manadh_baug,0.4493
annon_mindon_eglan,0.5782
araf_loss_lavan,0.7142
archam_helegnen_galadhrim,0.1495
bain_uir_tobas,0.4023
baneth_galvorn_rhosc,0.9568
bass_cyron_tinnu,1.021
bregedur_laug_aear,0.3753
bronwe_anwar_tinnu,0.2308
bronwe_maecheneb_raegdan,0.1913
bronwe_minas_celeb,0.8915
calad_baug_hervess,0.8184
callon_gwaun_hwiniol,0.9404
celair_tirith_tamin,0.4134
celeb_gond_aras,0.8119
certh_amath_heledh,0.374
cirdan_naer_nana,0.383
corf_bregedur_amath,1.263
cugu_roch_corf,0.2096
curunir_rochir_narthan,0.6032
cyron_emel_mir,0.3297
dol_faun_tathar,0.6457
eglan_Gwathuirim_amlug,1.149
eirien_firen_espalass,0.3009
ennorath_cund_achas,0.7932
faradrim_agarwaen_hand,0.5533
firiel_pethron_bregedur,0.7342
firion_hadhod_caras,1.076
gador_fern_luith,0.1995
galvorn_thor_badhor,0.4493
gath_uir_ang,0.1809
gaurwaith_lavan_gwael,1.214
gellui_yll_gwend,0.929
gil_nadhras_pennas,0.4668
glamog_bragol_muil,0.8567
glass_alph_morn,1.781
gond_acharn_aranarth,0.5859
guldur_alag_gaur,0.1808
gwachaedir_aphadrim_ruith,0.4636
gwael_idhren_heleg,0.4012
gwael_rach_cuin,0.499
gwarth_rhach_rhun,0.1299
gwend_ah_ris,0.3843
gwend_lend_amath,0.4559
hadhod_cuin_aeruil,0.2387
hal_navaer_mithren,0.9536
hand_lagor_gorn,0.516
heledh_eredh_gwaun,0.1012
heledir_thangail_nadhras,0.444
hend_rach_firiel,0.415
heron_ira_minai,0.4484
hervenn_ah_nothrim,0.8794
honeg_forodrim_idhren,0.3835
hul_hu_lorn,0.6857
iar_cirdan_aear,3.722
ingem_ogol_firiel,0.9304
ist_per_adab,0.6657
ithildin_achad_faun,0.9498
lachenn_rovalug_imlad,0.403
laes_nimp_fern,0.4803
lagor_min_imrad,0.8984
lalaith_saer_helegnen,0.7804
lasguil_roch_ithron,0.11
lathron_sammar_galas,1.205
law_honeg_peredhel,0.3332
law_rochben_bregedur,0.6923
lebenedh_roch_baneth,0.5414
lhug_gaw_lass,1.004
limlug_fervain_alagos,0.7979
lin_merilin_certh,0.3746
lost_fang_cyron,0.4819
luin_gobennas_mund,0.3463
luith_tinuviel_gador,0.1827
lunt_celair_guldur,0.8304
maecheneb_ist_adel,0.4694
maen_lebed_hud,0.8586
melethril_ah_myril,0.9585
melethron_amdir_peredhel,0.3684
menel_hu_glandagol,0.8587
mereth_ryn_alph,3.055
meril_achas_dirnaith,0.6791
meril_aerlinn_aeruil,0.4166
meril_hend_lunt,0.4633
merilin_cirdan_callon,0.2543
merilin_hadhod_gaur,0.9959
midh_ungol_tamin,1.114
mil_dunadan_graw,0.4199
min_aphadrim_Tawarwaith,0.9703
mir_agar_laes,1.041
mir_fervain_glandagol,0.1692
mir_iphant_amloth,0.2723
mithril_lost_lain,0.1935
nagol_amon_thavron,0.391
nagol_lunt_gwanur,0.2686
nagol_mund_Mithrim,3.438
nana_hast_meldir,0.3996
neledh_bass_Ithil,0.3561
nell_ninglor_rusc,1.433
nidh_galadhrim_lavan,0.3446
ninglor_heron_aduial,0.2955
ninglor_onodrim_naer,0.416
nur_echad_Elrim,1.653
nur_emel_harad,1.381
onodrim_rhun_gwaun,0.3035
paich_parf_fae,0.3819
parf_mund_maen,0.6405
parf_pent_law,0.7826
pendrath_ang_lhug,0.2707
pent_amloth_in,0.3755
per_dunedhel_amath,0.3613
perian_Elrim_faun,0.2013
perian_heleg_in,0.2316
perian_lebed_melethril,0.08275
puig_gwador_midh,0.8459
puig_hud_gondrath,0.3651
ram_cirion_yll,0.6147
ram_fuin_nadhras,0.9485
raug_elvellon_agar,0.5602
rhach_celeb_hast,0.7228
rhovan_drafn_roch,1.758
riel_nath_alag,0.4176
riel_navaer_minuial,0.459
